0.665,0.412,0.177,0.474,0.81,3
0.429,0.628,0.128,0.47,0.475,2
0.134,0.092,0.805,0.372,0.167,0
0.142,0.246,0.934,0.578,0.335,4
0.696,0.855,0.211,0.535,0.727,1
0.186,0.107,0.762,0.333,0.32,4
0.332,0.142,0.713,0.331,0.12,0
0.276,0.184,0.892,0.258,0.282,0
0.791,0.697,0.449,0.353,0.95,3
0.924,0.585,0.216,0.255,0.91,3
0.657,0.943,0.199,0.738,0.739,1
0.143,0.124,0.878,0.442,0.562,4
0.278,0.208,0.847,0.476,0.297,4
0.69,0.637,0.222,0.374,0.819,3
0.715,0.832,0.308,0.657,0.543,1
0.71,0.913,0.197,0.721,0.589,1
0.096,0.181,0.926,0.279,0.397,4
0.409,0.78,0.267,0.574,0.358,2
0.504,0.698,0.254,0.645,0.515,2
0.668,0.886,0.232,0.663,0.778,1
0.787,0.419,0.252,0.466,0.906,3
0.116,0.397,0.905,0.497,0.519,4
0.272,0.654,0.348,0.612,0.447,2
0.129,0.294,0.753,0.535,0.301,4
0.392,0.739,0.135,0.397,0.386,2
0.492,0.787,0.319,0.852,0.531,1
0.029,0.343,0.833,0.412,0.433,4
0.104,0.356,0.755,0.419,0.602,4
0.088,0.892,0.214,0.675,0.533,2
0.717,0.698,0.198,0.457,0.903,1
0.468,0.755,0.256,0.492,0.584,2
0.735,0.776,0.181,0.668,0.711,1
0.692,0.495,0.149,0.176,0.901,3
0.334,0.787,0.135,0.37,0.568,2
0.886,0.525,0.238,0.369,0.639,3
0.286,0.762,0.379,0.384,0.554,2
0.22,0.276,0.875,0.286,0.107,0
0.873,0.283,0.201,0.411,0.836,3
0.461,0.74,0.382,0.245,0.449,2
0.695,0.647,0.216,0.435,0.942,3
0.823,0.819,0.231,0.746,0.767,1
0.095,0.322,0.841,0.221,0.526,4
0.375,0.531,0.16,0.426,0.245,2
0.66,0.893,0.146,0.569,0.682,1
0.146,0.246,0.985,0.327,0.186,0
0.045,0.124,0.694,0.245,0.052,0
0.311,0.213,0.84,0.247,0.024,0
0.082,0.052,0.787,0.381,0.159,0
0.308,0.634,0.271,0.552,0.555,2
0.758,0.239,0.16,0.452,0.717,3
0.186,0.37,0.798,0.325,0.147,4
0.856,0.471,0.298,0.47,0.782,3
0.564,0.893,0.244,0.711,0.709,1
0.369,0.661,0.241,0.595,0.535,2
0.166,0.358,0.817,0.456,0.535,4
0.308,0.155,0.834,0.166,0.183,0
0.309,0.512,0.033,0.5,0.359,2
0.09,0.319,0.708,0.524,0.561,4
0.277,0.688,0.249,0.45,0.498,2
0.797,0.305,0.253,0.586,0.83,3
0.755,0.53,0.261,0.403,0.97,3
0.651,0.843,0.161,0.665,0.804,1
0.25,0.786,0.176,0.589,0.495,2
0.785,0.533,0.201,0.294,0.841,3
0.257,0.889,0.338,0.521,0.384,2
0.479,0.601,0.263,0.516,0.517,2
0.244,0.273,0.77,0.236,0.047,0
0.084,0.102,0.865,0.306,0.2,0
0.68,0.542,0.228,0.466,0.827,3
0.632,0.804,0.367,0.71,0.705,1
0.063,0.192,0.796,0.118,0.127,0
0.503,0.746,0.49,0.475,0.65,2
0.714,0.596,0.336,0.394,0.601,2
0.778,0.545,0.141,0.296,0.903,3
0.572,0.466,0.19,0.224,0.748,3
0.769,0.851,0.309,0.77,0.694,1
0.381,0.81,0.208,0.517,0.464,2
0.75,0.562,0.028,0.277,0.813,3
0.756,0.639,0.106,0.333,0.905,3
0.538,0.761,0.337,0.636,0.715,1
0.274,0.272,0.835,0.2,0.098,0
0.703,0.446,0.271,0.432,0.896,3
0.074,0.252,0.693,0.29,0.181,0
0.309,0.782,0.341,0.496,0.373,2
0.211,0.283,0.817,0.292,0.039,0
0.523,0.769,0.272,0.539,0.567,2
0.219,0.268,0.657,0.346,0.276,0
0.141,0.326,0.9,0.32,0.262,4
0.237,0.65,0.346,0.416,0.696,2
0.124,0.256,0.857,0.24,0.252,0
0.701,0.955,0.352,0.661,0.792,1
0.252,0.361,0.817,0.517,0.604,4
0.702,0.226,0.342,0.406,0.843,3
0.684,0.882,0.367,0.608,0.637,1
0.686,0.63,0.272,0.591,0.796,3
0.787,0.653,0.266,0.554,0.715,1
0.948,0.337,0.381,0.407,0.688,3
0.292,0.31,0.728,0.365,0.197,0
0.248,0.331,0.822,0.563,0.412,4
0.824,0.788,0.154,0.422,0.782,3
0.762,0.45,0.301,0.427,0.875,3
0.736,0.543,0.252,0.582,0.904,3
0.581,0.771,0.117,0.683,0.356,2
0.597,0.812,0.339,0.636,0.706,1
0.166,0.19,0.768,0.292,0.016,0
0.215,0.008,0.956,0.373,0.058,0
0.504,0.981,0.447,0.686,0.738,1
0.173,0.169,0.79,0.334,0.262,4
0.349,0.796,0.171,0.23,0.53,2
0.021,0.327,0.89,0.463,0.104,0
0.095,0.361,0.999,0.486,0.319,4
0.823,0.49,0.187,0.324,0.808,3
0.646,0.316,0.327,0.372,0.935,3
0.003,0.322,0.754,0.521,0.505,4
0.568,0.92,0.148,0.737,0.783,1
0.377,0.949,0.403,0.677,0.684,1
0.301,0.301,0.994,0.4,0.169,0
0.169,0.189,0.929,0.479,0.463,4
0.171,0.251,0.982,0.446,0.47,4
0.01,0.314,0.665,0.445,0.324,4
0.299,0.783,0.241,0.504,0.376,2
0.777,0.397,0.284,0.422,0.784,3
0.779,0.72,0.23,0.57,0.55,1
0.054,0.176,0.898,0.547,0.564,4
0.423,0.808,0.162,0.575,0.442,2
0.665,0.242,0.256,0.424,0.737,3
0.883,0.479,0.117,0.356,0.767,3
0.648,0.533,0.234,0.544,0.808,3
0.728,0.496,0.384,0.526,0.784,3
0.582,0.398,0.29,0.475,0.837,3
0.117,0.177,0.78,0.412,0.212,0
0.036,0.35,0.743,0.498,0.474,4
0.186,0.289,0.875,0.316,0.076,0
0.822,0.28,0.212,0.478,0.954,3
0.262,0.272,0.877,0.509,0.411,4
0.595,0.457,0.353,0.48,0.848,3
0.239,0.727,0.349,0.447,0.404,2
0.649,0.771,0.369,0.638,0.662,1
0.688,0.388,0.009,0.325,0.809,3
0.758,0.318,0.191,0.338,0.77,3
0.869,0.534,0.163,0.476,0.931,3
0.228,0.105,0.857,0.214,0.012,0
0.881,0.963,0.122,0.753,0.619,1
0.316,0.625,0.313,0.525,0.628,2
0.412,0.678,0.123,0.462,0.379,2
0.378,0.748,0.251,0.388,0.294,2
0.312,0.528,0.365,0.571,0.413,2
0.336,0.18,0.69,0.143,0.08,0
0.33,0.773,0.35,0.612,0.479,2
0.116,0.175,0.902,0.256,0.365,0
0.27,0.297,0.743,0.217,0.039,0
0.592,0.883,0.154,0.752,0.592,1
0.271,0.32,0.782,0.282,0.519,4
0.627,0.363,0.223,0.469,0.895,3
0.118,0.441,0.629,0.682,0.4,4
0.089,0.25,0.845,0.413,0.391,4
0.982,0.511,0.288,0.252,0.866,3
0.87,0.431,0.154,0.38,0.942,3
0.834,0.402,0.225,0.338,0.759,3
0.03,0.272,0.614,0.486,0.369,4
0.039,0.367,0.97,0.4,0.463,4
0.675,0.838,0.367,0.675,0.837,1
0.291,0.816,0.355,0.426,0.588,2
0.823,0.522,0.268,0.534,0.824,3
0.13,0.318,0.946,0.378,0.352,4
0.798,0.591,0.218,0.605,0.795,3
0.1,0.467,0.704,0.281,0.049,0
0.834,0.913,0.173,0.632,0.645,1
0.129,0.217,0.577,0.579,0.385,4
0.48,0.882,0.344,0.467,0.468,2
0.182,0.856,0.101,0.597,0.436,2
0.076,0.33,0.775,0.4,0.354,4
0.698,0.758,0.308,0.676,0.867,1
0.764,0.37,0.396,0.328,0.816,3
0.764,0.851,0.214,0.894,0.696,1
0.26,0.763,0.228,0.474,0.527,2
0.381,0.841,0.395,0.538,0.66,2
0.055,0.296,0.805,0.604,0.23,4
0.636,0.927,0.148,0.502,0.731,1
0.791,0.516,0.221,0.407,0.859,3
0.146,0.419,0.822,0.285,0.046,0
0.121,0.527,0.997,0.468,0.51,4
0.046,0.165,0.865,0.311,0.065,0
0.822,0.431,0.253,0.624,0.773,3
0.831,0.459,0.256,0.425,0.855,3
0.056,0.501,0.87,0.157,0.047,0
0.133,0.7,0.232,0.403,0.409,2
0.804,0.913,0.199,0.787,0.545,1
0.206,0.46,0.899,0.477,0.157,4
0.696,0.41,0.155,0.198,0.892,3
0.876,0.95,0.403,0.688,0.564,1
0.731,0.878,0.167,0.827,0.697,1
0.221,0.292,0.902,0.212,0.153,0
0.504,0.926,0.094,0.491,0.785,1
0.253,0.234,0.72,0.234,0.348,0
0.717,0.825,0.41,0.598,0.492,1
0.034,0.126,0.961,0.528,0.57,4
0.769,0.825,0.299,0.74,0.68,1
0.715,0.599,0.176,0.353,0.796,3
0.314,0.409,0.981,0.354,0.313,4
0.116,0.431,0.768,0.476,0.544,4
0.629,0.853,0.199,0.543,0.585,1
0.18,0.389,0.816,0.371,0.093,0
0.559,0.721,0.295,0.574,0.761,1
0.552,0.648,0.251,0.587,0.682,3
0.335,0.729,0.305,0.442,0.291,2
0.07,0.341,0.967,0.405,0.313,4
0.348,0.765,0.354,0.59,0.322,2
0.156,0.261,0.681,0.356,0.135,0
0.408,0.722,0.262,0.602,0.592,2
0.703,0.879,0.279,0.533,0.792,1
0.923,0.654,0.376,0.38,0.747,3
0.384,0.56,0.235,0.359,0.637,2
0.329,0.149,0.703,0.318,0.055,0
0.919,0.476,0.243,0.328,0.973,3
0.579,0.92,0.215,0.433,0.605,1
0.645,0.443,0.207,0.2,0.854,3
0.076,0.608,0.348,0.444,0.411,2
0.051,0.32,0.808,0.252,0.457,4
0.339,0.719,0.231,0.379,0.354,2
0.287,0.828,0.311,0.315,0.403,2
0.244,0.263,0.8,0.308,0.125,0
0.762,0.494,0.311,0.323,0.761,3
0.065,0.347,0.777,0.406,0.281,4
0.101,0.395,0.754,0.224,0.039,0
0.097,0.356,0.783,0.624,0.483,4
0.181,0.089,0.836,0.471,0.561,4
0.746,0.77,0.295,0.696,0.6,1
0.5,0.784,0.253,0.554,0.387,2
0.126,0.06,0.769,0.459,0.158,0
0.383,0.312,0.993,0.262,0.003,0
0.485,0.32,0.333,0.328,0.942,3
0.068,0.336,0.956,0.282,0.307,4
0.771,0.903,0.315,0.563,0.657,1
0.099,0.494,0.933,0.481,0.437,4
0.149,0.319,0.796,0.537,0.338,4
0.289,0.321,0.913,0.419,0.441,4
0.135,0.189,0.966,0.471,0.383,4
0.796,0.589,0.233,0.343,0.667,3
0.535,0.837,0.242,0.607,0.889,1
0.067,0.418,0.683,0.556,0.343,4
0.401,0.684,0.102,0.752,0.474,2
0.804,0.991,0.178,0.58,0.636,1
0.377,0.737,0.241,0.561,0.482,2
0.76,0.757,0.093,0.773,0.772,1
0.182,0.818,0.204,0.484,0.342,2
0.76,0.274,0.343,0.373,0.814,3
0.698,0.51,0.184,0.31,0.806,3
0.677,0.308,0.539,0.144,0.896,3
0.775,0.39,0.342,0.345,0.971,3
0.272,0.342,0.789,0.341,0.602,4
0.388,0.513,0.201,0.498,0.494,2
0.821,0.965,0.24,0.656,0.706,1
0.543,0.877,0.192,0.541,0.608,1
0.888,0.525,0.119,0.313,0.801,3
0.139,0.548,0.771,0.4,0.37,4
0.423,0.673,0.24,0.645,0.345,2
0.653,0.586,0.168,0.286,0.985,3
0.077,0.177,0.782,0.589,0.303,4
0.765,0.895,0.345,0.793,0.657,1
0.713,0.571,0.172,0.473,0.873,3
0.111,0.114,0.696,0.256,0.245,0
0.35,0.088,0.931,0.482,0.157,0
0.662,0.745,0.171,0.713,0.654,1
0.688,0.879,0.318,0.715,0.633,1
0.167,0.318,0.808,0.417,0.121,0
