0.186,0.706,0.245,0.507,0.453,2
0.333,0.216,0.761,0.231,0.175,0
0.095,0.263,0.729,0.378,0.552,4
0.254,0.606,0.267,0.5,0.634,2
0.171,0.923,0.229,0.402,0.378,2
0.763,0.79,0.45,0.659,0.688,1
0.147,0.306,0.822,0.488,0.532,4
0.144,0.133,0.834,0.353,0.037,0
0.827,0.473,0.086,0.423,0.738,3
0.421,0.692,0.246,0.414,0.377,2
0.796,0.939,0.163,0.677,0.635,1
0.623,0.923,0.199,0.759,0.78,1
0.457,0.643,0.204,0.601,0.461,2
0.353,0.7,0.219,0.331,0.368,2
0.202,0.793,0.2,0.408,0.4,2
0.786,0.36,0.19,0.36,0.738,3
0.5,0.67,0.384,0.384,0.579,2
0.104,0.224,0.732,0.543,0.512,4
0.026,0.209,0.886,0.721,0.407,4
0.558,0.905,0.328,0.645,0.537,1
0.698,0.713,0.235,0.609,0.586,1
0.209,0.327,0.74,0.376,0.521,4
0.152,0.327,0.793,0.356,0.381,4
0.625,0.695,0.432,0.632,0.609,1
0.11,0.238,0.814,0.5,0.045,0
0.453,0.777,0.181,0.644,0.377,2
0.621,0.864,0.274,0.677,0.62,1
0.379,0.623,0.24,0.432,0.269,2
0.385,0.634,0.19,0.437,0.553,2
0.279,0.143,0.95,0.437,0.539,4
0.084,0.315,0.733,0.087,0.043,0
0.4,0.189,0.626,0.264,0.061,0
0.229,0.752,0.127,0.588,0.238,2
0.712,0.819,0.399,0.624,0.606,1
0.409,0.646,0.139,0.309,0.43,2
0.951,0.42,0.359,0.401,0.813,3
0.562,0.846,0.396,0.594,0.514,1
0.699,0.721,0.294,0.558,0.526,1
0.281,0.826,0.352,0.508,0.548,2
0.188,0.52,0.385,0.317,0.646,2
0.819,0.834,0.205,0.618,0.656,1
0.009,0.256,0.839,0.283,0.028,0
0.365,0.676,0.462,0.511,0.408,2
0.717,0.477,0.305,0.324,0.895,3
0.044,0.194,0.835,0.451,0.402,4
0.14,0.175,0.714,0.363,0.413,4
0.843,0.505,0.138,0.239,0.838,3
0.412,0.61,0.365,0.465,0.308,2
0.114,0.114,0.915,0.339,0.368,4
0.15,0.297,0.848,0.322,0.063,0
0.428,0.516,0.187,0.35,0.545,2
0.756,0.323,0.243,0.33,0.78,3
0.85,0.361,0.164,0.375,0.897,3
0.113,0.192,0.831,0.295,0.383,0
0.829,0.75,0.117,0.479,0.569,1
0.215,0.298,0.856,0.387,0.249,4
0.76,0.438,0.038,0.494,0.927,3
0.622,0.928,0.248,0.656,0.659,1
0.243,0.366,0.95,0.527,0.401,4
0.392,0.687,0.095,0.537,0.498,2
0.209,0.412,0.809,0.484,0.474,4
0.405,0.737,0.357,0.521,0.439,2
0.849,0.476,0.164,0.413,0.695,3
0.799,0.974,0.265,0.731,0.727,1
0.922,0.482,0.116,0.293,0.776,3
0.173,0.324,0.883,0.264,0.237,0
0.646,0.771,0.243,0.716,0.521,1
0.564,0.861,0.215,0.572,0.703,1
0.625,0.772,0.111,0.588,0.697,1
0.855,0.8,0.219,0.517,0.718,1
0.423,0.594,0.35,0.496,0.496,2
0.253,0.331,0.785,0.111,0.305,0
0.587,0.687,0.198,0.669,0.576,1
0.099,0.091,0.711,0.401,0.499,4
0.653,0.745,0.207,0.833,0.673,1
0.668,0.476,0.341,0.442,0.857,3
0.103,0.176,0.868,0.4,0.302,0
0.413,0.8,0.445,0.54,0.399,2
0.695,0.771,0.4,0.381,0.774,1
0.525,0.709,0.244,0.461,0.583,2
0.156,0.311,0.687,0.406,0.456,4
0.717,0.891,0.415,0.659,0.64,1
0.247,0.38,0.921,0.301,0.235,0
0.81,0.613,0.363,0.47,0.932,3
0.67,0.48,0.223,0.453,0.919,3
0.039,0.349,0.952,0.381,0.613,4
0.727,0.517,0.289,0.45,0.948,3
0.157,0.356,0.939,0.335,0.364,4
0.094,0.323,0.899,0.539,0.479,4
0.928,0.369,0.297,0.542,0.749,3
0.104,0.264,0.863,0.314,0.206,0
0.317,0.768,0.202,0.489,0.496,2
0.231,0.829,0.248,0.579,0.314,2
0.205,0.39,0.713,0.485,0.486,4
0.622,0.849,0.324,0.596,0.622,1
0.328,0.635,0.293,0.411,0.496,2
0.113,0.371,0.933,0.436,0.464,4
0.276,0.807,0.334,0.621,0.452,2
0.812,0.503,0.403,0.324,0.927,3
0.138,0.238,0.81,0.137,0.128,0
0.328,0.716,0.315,0.526,0.488,2
0.439,0.641,0.373,0.535,0.439,2
0.356,0.324,0.874,0.513,0.351,4
0.373,0.605,0.423,0.449,0.496,2
0.035,0.297,0.761,0.453,0.305,4
0.234,0.413,0.879,0.393,0.472,4
0.209,0.032,0.789,0.386,0.441,4
0.089,0.353,0.756,0.376,0.212,0
0.763,0.379,0.277,0.398,0.711,3
0.076,0.263,0.8,0.416,0.623,4
0.181,0.306,0.9,0.451,0.143,0
0.176,0.329,0.797,0.619,0.427,4
0.714,0.857,0.351,0.672,0.607,1
0.286,0.751,0.352,0.431,0.462,2
0.005,0.232,0.877,0.364,0.51,4
0.21,0.068,0.873,0.033,0.115,0
0.16,0.396,0.96,0.437,0.282,4
0.443,0.808,0.211,0.505,0.498,2
0.162,0.459,0.813,0.408,0.352,4
0.776,0.509,0.272,0.308,0.863,3
0.759,0.844,0.281,0.633,0.735,1
0.796,0.652,0.237,0.216,0.898,3
0.67,0.759,0.209,0.533,0.625,1
