0.188,0.183,0.909,0.531,0.387,4
0.641,0.827,0.29,0.468,0.59,1
0.87,0.481,0.333,0.355,0.809,3
0.435,0.981,0.258,0.701,0.755,1
0.798,0.153,0.237,0.158,0.776,3
0.748,0.851,0.302,0.676,0.765,1
0.535,0.499,0.179,0.232,0.838,3
0.427,0.955,0.26,0.44,0.515,2
0.113,0.096,0.913,0.23,0.108,0
0.723,0.528,0.324,0.463,0.775,3
0.565,0.997,0.189,0.545,0.652,1
0.429,0.809,0.284,0.547,0.455,2
0.741,0.439,0.368,0.419,0.908,3
0.122,0.457,0.818,0.423,0.411,4
0.109,0.102,0.801,0.325,0.342,0
0.197,0.175,0.691,0.458,0.505,4
0.441,0.655,0.238,0.438,0.643,2
0.028,0.276,0.959,0.282,0.338,4
0.317,0.315,0.947,0.616,0.241,4
0.805,0.908,0.161,0.618,0.677,1
0.333,0.52,0.244,0.691,0.402,2
0.062,0.371,0.752,0.661,0.383,4
0.739,0.411,0.28,0.379,0.995,3
0.035,0.323,0.861,0.7,0.286,4
0.181,0.289,0.971,0.525,0.308,4
0.416,0.598,0.289,0.257,0.559,2
0.792,0.484,0.321,0.406,0.769,3
0.623,0.477,0.371,0.342,0.872,3
0.57,0.749,0.421,0.553,0.563,1
0.011,0.12,0.827,0.47,0.271,4
0.688,0.117,0.363,0.371,0.946,3
0.194,0.313,0.855,0.343,0.2,0
0.136,0.339,0.834,0.385,0.647,4
0.71,0.514,0.17,0.212,0.683,3
0.235,0.162,0.8,0.454,0.379,0
0.992,0.417,0.27,0.319,0.756,3
0.118,0.236,0.883,0.319,0.151,0
0.17,0.216,0.815,0.244,0.177,0
0.146,0.399,0.81,0.483,0.407,4
0.683,0.948,0.33,0.522,0.653,1
0.52,0.949,0.247,0.611,0.904,1
0.762,0.868,0.147,0.607,0.601,1
0.332,0.79,0.26,0.524,0.274,2
0.772,0.396,0.148,0.393,0.936,3
0.453,0.799,0.212,0.81,0.662,1
0.07,0.316,0.926,0.298,0.539,4
0.049,0.786,0.28,0.52,0.297,2
0.622,0.837,0.255,0.476,0.695,1
0.262,0.275,0.652,0.228,0.054,0
0.215,0.611,0.228,0.599,0.345,2
0.159,0.399,0.944,0.516,0.454,4
0.708,0.456,0.295,0.472,0.89,3
0.094,0.182,0.982,0.381,0.076,0
0.199,0.142,0.925,0.255,0.292,0
0.77,0.82,0.383,0.739,0.699,1
0.614,0.889,0.15,0.536,0.675,1
0.046,0.242,0.712,0.33,0.132,0
0.88,0.872,0.556,0.783,0.643,1
0.27,0.538,0.262,0.492,0.372,2
0.121,0.295,0.94,0.533,0.307,4
0.83,0.46,0.37,0.31,0.915,3
0.566,0.998,0.335,0.584,0.632,1
0.056,0.183,0.72,0.373,0.156,0
0.728,0.78,0.142,0.669,0.824,3
0.228,0.707,0.297,0.616,0.418,2
0.313,0.348,0.716,0.378,0.136,0
0.725,0.407,0.357,0.538,0.757,3
0.65,0.7,0.296,0.487,0.69,1
0.113,0.546,0.216,0.385,0.373,2
0.559,0.847,0.349,0.772,0.602,1
0.463,0.767,0.24,0.365,0.545,2
0.279,0.658,0.433,0.507,0.558,2
0.128,0.152,0.837,0.053,0.166,0
0.585,0.864,0.166,0.761,0.576,1
0.825,0.921,0.287,0.426,0.828,1
0.568,0.901,0.328,0.582,0.819,1
0.569,0.921,0.202,0.643,0.593,1
0.689,1.0,0.291,0.941,0.69,1
0.625,0.47,0.354,0.425,0.919,3
0.138,0.292,0.737,0.154,0.039,0
0.002,0.038,0.803,0.187,0.063,0
0.025,0.047,0.906,0.131,0.303,0
0.196,0.314,0.72,0.498,0.437,4
0.16,0.088,0.833,0.307,0.076,0
0.709,0.81,0.36,0.647,0.759,1
0.712,0.313,0.136,0.491,0.799,3
0.079,0.156,0.784,0.543,0.547,4
0.701,0.761,0.159,0.593,0.642,1
0.42,0.603,0.138,0.403,0.472,2
0.832,0.471,0.154,0.389,0.847,3
0.144,0.19,0.903,0.392,0.142,0
0.164,0.343,0.791,0.479,0.26,0
0.005,0.391,0.945,0.436,0.498,4
0.815,0.65,0.309,0.391,0.831,3
0.737,0.361,0.412,0.173,0.555,3
0.303,0.409,0.942,0.242,0.064,0
0.206,0.13,0.908,0.271,0.022,0
0.086,0.288,0.876,0.493,0.523,4
0.391,0.693,0.191,0.587,0.364,2
0.693,0.79,0.248,0.674,0.639,1
0.636,0.546,0.206,0.405,0.773,3
0.768,0.408,0.448,0.459,0.975,3
0.563,0.779,0.143,0.5,0.736,1
0.708,0.392,0.329,0.214,0.964,3
0.255,0.36,0.837,0.713,0.52,4
0.056,0.395,0.9,0.56,0.339,4
0.354,0.754,0.334,0.305,0.456,2
0.252,0.26,0.56,0.49,0.168,4
0.188,0.128,0.905,0.31,0.218,0
0.004,0.367,0.975,0.494,0.321,4
0.658,0.857,0.172,0.555,0.852,1
0.564,0.835,0.348,0.628,0.697,1
0.11,0.201,0.786,0.492,0.454,4
0.697,0.986,0.293,0.667,0.702,1
0.088,0.215,0.885,0.483,0.531,4
0.802,0.808,0.201,0.627,0.601,1
0.281,0.632,0.272,0.307,0.499,2
0.175,0.293,0.975,0.169,0.4,4
0.459,0.505,0.342,0.563,0.599,2
0.698,0.461,0.321,0.355,0.832,3
0.001,0.519,0.93,0.334,0.57,4
0.455,0.741,0.215,0.621,0.443,2
0.066,0.262,0.851,0.442,0.391,4
0.478,0.573,0.219,0.527,0.501,2
0.375,0.733,0.289,0.541,0.511,2
0.369,0.498,0.263,0.572,0.353,2
0.516,0.755,0.185,0.707,0.73,1
0.862,0.523,0.152,0.387,0.828,3
0.783,0.531,0.377,0.379,0.891,3
0.367,0.774,0.291,0.547,0.683,2
0.812,0.788,0.141,0.644,0.718,1
0.236,0.419,0.711,0.565,0.514,4
0.178,0.269,0.893,0.498,0.094,0
0.857,0.839,0.172,0.688,0.666,1
0.284,0.847,0.264,0.505,0.525,2
0.618,0.42,0.371,0.356,0.726,3
0.065,0.349,0.817,0.462,0.469,4
0.285,0.494,0.89,0.629,0.394,4
0.1,0.078,0.716,0.331,0.199,4
0.672,0.673,0.301,0.664,0.546,1
0.796,0.55,0.161,0.415,0.772,3
0.329,0.669,0.27,0.471,0.542,2
0.415,0.134,0.871,0.625,0.327,4
0.657,0.603,0.165,0.281,0.747,3
0.088,0.327,0.823,0.533,0.397,4
0.399,0.468,0.311,0.385,0.398,2
0.65,0.65,0.462,0.511,0.647,1
0.689,0.445,0.194,0.42,0.953,3
0.162,0.173,0.912,0.375,0.088,0
0.742,0.217,0.095,0.386,0.723,3
0.526,0.702,0.192,0.533,0.543,2
0.079,0.205,0.673,0.112,0.117,0
0.81,0.331,0.312,0.199,0.937,3
0.664,0.844,0.208,0.647,0.516,1
